ID,TIME_ABSOLUTE,TIME_ELAPSED,X,Y,Z,U_Seeb,U_Seeb_StdDev,T_Probe,T_Sample,dT,?,?_StdDev,"T01 - Column","T02 - Room","T03 - Device"
002,"2021.12.01 16:16:03","99,9339","00,3000","00,0000","-03,4800","01,1611","7,874E-03","36,5997","26,9126","06,0000","193,5221","1,312E+00","28,0938","23,2618","26,8211"
003,"2021.12.01 16:16:15","111,2318","00,4500","00,0000","-03,4800","01,0864","5,923E-03","36,5761","26,9312","06,0000","181,0696","9,872E-01","28,2131","23,3638","26,7111"
003,"2021.12.01 16:16:21","117,3164","00,4500","00,0000","-03,4800","01,1018","3,722E-03","36,5564","26,9076","06,0000","183,6266","6,204E-01","28,2469","23,3295","26,8912"
003,"2021.12.01 16:16:27","123,4001","00,4500","00,0000","-03,4800","01,1128","5,908E-03","36,5651","26,8679","06,0000","185,4733","9,847E-01","28,1471","23,3463","26,8057"
003,"2021.12.01 16:16:33","129,2924","00,4500","00,0000","-03,4800","01,1215","6,383E-03","36,5697","26,8800","06,0000","186,9187","1,064E+00","28,2435","23,3262","26,8117"
003,"2021.12.01 16:16:39","135,3771","00,4500","00,0000","-03,4800","01,1374","8,554E-03","36,5259","26,8826","06,0000","189,5718","1,426E+00","28,2188","23,3225","26,7719"
004,"2021.12.01 16:16:50","146,5619","00,6000","00,0000","-03,4800","01,1196","6,710E-03","36,5404","26,9101","06,0000","186,5953","1,118E+00","28,2424","23,2498","26,7698"
004,"2021.12.01 16:16:56","152,6464","00,6000","00,0000","-03,4800","01,1337","5,983E-03","36,6294","26,9237","06,0000","188,9553","9,971E-01","28,1931","23,2325","26,8101"
004,"2021.12.01 16:17:02","158,7301","00,6000","00,0000","-03,4800","01,1344","1,912E-03","36,6042","26,8925","06,0000","189,0734","3,186E-01","28,1511","23,3938","26,6886"
004,"2021.12.01 16:17:08","164,8294","00,6000","00,0000","-03,4800","01,1416","3,332E-04","36,5560","26,8713","06,0000","190,2685","5,553E-02","28,2230","23,3231","26,8441"
004,"2021.12.01 16:17:14","170,9141","00,6000","00,0000","-03,4800","01,1521","7,709E-03","36,5597","26,8602","06,0000","192,0085","1,285E+00","28,1920","23,3765","26,7588"
005,"2021.12.01 16:17:26","182,2121","00,7500","00,0000","-03,4800","01,1223","6,353E-03","36,5412","26,8988","06,0000","187,0550","1,059E+00","28,1507","23,3765","26,8053"
005,"2021.12.01 16:17:32","188,2967","00,7500","00,0000","-03,4800","01,1329","3,354E-03","36,5808","26,9091","06,0000","188,8115","5,590E-01","28,1896","23,3803","26,8212"
005,"2021.12.01 16:17:38","194,3806","00,7500","00,0000","-03,4800","01,1441","4,970E-03","36,5749","26,8932","06,0000","190,6753","8,284E-01","28,2292","23,4075","26,8185"
005,"2021.12.01 16:17:44","200,4641","00,7500","00,0000","-03,4800","01,1458","8,610E-03","36,5812","26,8715","06,0000","190,9595","1,435E+00","28,1528","23,3183","26,7164"
005,"2021.12.01 16:17:50","206,5489","00,7500","00,0000","-03,4800","01,1721","7,769E-03","36,5766","26,9023","06,0000","195,3490","1,295E+00","28,2133","23,3508","26,7282"
006,"2021.12.01 16:18:01","217,6359","00,9000","00,0000","-03,4800","01,0938","2,318E-04","36,5813","26,8917","06,0000","182,3038","3,863E-02","28,1564","23,3788","26,7973"
006,"2021.12.01 16:18:07","223,7204","00,9000","00,0000","-03,4800","01,0958","3,950E-03","36,5963","26,9239","06,0000","182,6324","6,583E-01","28,1712","23,2660","26,8050"
006,"2021.12.01 16:18:13","229,8041","00,9000","00,0000","-03,4800","01,1151","1,044E-02","36,6129","26,8993","06,0000","185,8421","1,741E+00","28,1297","23,4069","26,7841"
006,"2021.12.01 16:18:18","234,7490","00,9000","00,0000","-03,4800","01,1290","1,842E-03","36,5594","26,8790","06,0000","188,1618","3,069E-01","28,0707","23,3288","26,7939"
006,"2021.12.01 16:18:24","240,9586","00,9000","00,0000","-03,4800","01,1231","6,502E-03","36,5665","26,8769","06,0000","187,1835","1,084E+00","28,2100","23,4406","26,8449"
007,"2021.12.01 16:18:35","252,0184","01,0500","00,0000","-03,4800","01,0969","1,281E-03","36,5895","26,9126","06,0000","182,8227","2,134E-01","28,1946","23,2445","26,8777"
007,"2021.12.01 16:18:42","258,1031","01,0500","00,0000","-03,4800","01,0971","5,399E-03","36,5975","26,8788","06,0000","182,8540","8,998E-01","28,0686","23,2880","26,7577"
007,"2021.12.01 16:18:48","264,1869","01,0500","00,0000","-03,4800","01,1144","6,000E-03","36,5906","26,8777","06,0000","185,7329","1,000E+00","28,1563","23,3519","26,7713"
007,"2021.12.01 16:18:54","270,2705","01,0500","00,0000","-03,4800","01,1491","1,272E-02","36,5786","26,8931","06,0000","191,5231","2,120E+00","28,2062","23,3540","26,8106"
007,"2021.12.01 16:19:00","276,3551","01,0500","00,0000","-03,4800","01,1473","4,625E-03","36,4837","26,8740","06,0000","191,2132","7,708E-01","28,1600","23,3487","26,8583"
008,"2021.12.01 16:19:11","287,5241","01,2000","00,0000","-03,4800","01,0944","9,169E-03","36,6026","26,9159","06,0000","182,3928","1,528E+00","28,1049","23,3351","26,7782"
008,"2021.12.01 16:19:17","293,6090","01,2000","00,0000","-03,4800","01,1261","6,969E-03","36,5747","26,8787","06,0000","187,6876","1,161E+00","28,0891","23,2487","26,7740"
008,"2021.12.01 16:19:23","299,6926","01,2000","00,0000","-03,4800","01,1411","6,530E-03","36,6138","26,9122","06,0000","190,1887","1,088E+00","28,1862","23,3231","26,8468"
008,"2021.12.01 16:19:29","305,7762","01,2000","00,0000","-03,4800","01,1625","6,338E-03","36,6000","26,8688","06,0000","193,7576","1,056E+00","28,1931","23,2712","26,7551"
008,"2021.12.01 16:19:35","311,8610","01,2000","00,0000","-03,4800","01,1588","7,058E-03","36,5352","26,8862","06,0000","193,1399","1,176E+00","28,1589","23,3566","26,8227"
009,"2021.12.01 16:19:47","323,1589","01,3500","00,0000","-03,4800","01,1253","9,783E-03","36,6084","26,9135","06,0000","187,5564","1,630E+00","28,1284","23,3232","26,7837"
009,"2021.12.01 16:19:53","329,2437","01,3500","00,0000","-03,4800","01,1326","3,956E-04","36,5488","26,8927","06,0000","188,7672","6,593E-02","28,1003","23,3742","26,7590"
009,"2021.12.01 16:19:59","335,3274","01,3500","00,0000","-03,4800","01,1398","6,622E-03","36,6042","26,8846","06,0000","189,9630","1,104E+00","28,0660","23,2934","26,7905"
009,"2021.12.01 16:20:05","341,4109","01,3500","00,0000","-03,4800","01,1439","2,265E-03","36,5959","26,8831","06,0000","190,6447","3,775E-01","28,1096","23,1863","26,7647"
009,"2021.12.01 16:20:11","347,4958","01,3500","00,0000","-03,4800","01,1379","1,371E-03","36,5766","26,9037","06,0000","189,6445","2,285E-01","28,1003","23,2860","26,8368"
010,"2021.12.01 16:20:22","358,5826","01,5000","00,0000","-03,4800","01,1013","1,084E-03","36,5826","26,9025","06,0000","183,5454","1,807E-01","28,1046","23,2507","26,7523"
010,"2021.12.01 16:20:28","364,5425","01,5000","00,0000","-03,4800","01,1167","4,598E-03","36,5931","26,9170","06,0000","186,1151","7,663E-01","28,0639","23,2372","26,7823"
010,"2021.12.01 16:20:33","369,6121","01,5000","00,0000","-03,4800","01,1198","9,905E-04","36,5556","26,8808","06,0000","186,6259","1,651E-01","28,0188","23,2539","26,7048"
010,"2021.12.01 16:20:39","375,8209","01,5000","00,0000","-03,4800","01,1155","9,006E-03","36,5986","26,8828","06,0000","185,9184","1,501E+00","28,0994","23,2884","26,8353"
010,"2021.12.01 16:20:45","381,9054","01,5000","00,0000","-03,4800","01,1169","5,402E-03","36,5345","26,8704","06,0000","186,1453","9,003E-01","28,1131","23,3005","26,8004"
011,"2021.12.01 16:20:55","391,9670","01,6500","00,0000","-03,4800","01,1164","9,063E-03","36,6176","26,9209","06,0000","186,0704","1,510E+00","28,1805","23,2733","26,7876"
011,"2021.12.01 16:21:01","398,0516","01,6500","00,0000","-03,4800","01,1100","5,799E-03","36,5273","26,8637","06,0000","184,9972","9,665E-01","28,1217","23,2450","26,8834"
011,"2021.12.01 16:21:08","404,1352","01,6500","00,0000","-03,4800","01,1170","4,544E-03","36,5774","26,9023","06,0000","186,1699","7,574E-01","28,1054","23,2456","26,8159"
011,"2021.12.01 16:21:14","410,2190","01,6500","00,0000","-03,4800","01,1286","1,719E-03","36,6191","26,9105","06,0000","188,1033","2,865E-01","28,0539","23,2319","26,8216"
011,"2021.12.01 16:21:20","416,2569","01,6500","00,0000","-03,4800","01,1220","5,994E-03","36,5709","26,8811","06,0000","187,0073","9,990E-01","28,1227","23,2613","26,7226"
012,"2021.12.01 16:21:31","427,4415","01,8000","00,0000","-03,4800","01,0981","5,421E-03","36,5276","26,8694","06,0000","183,0220","9,034E-01","28,1547","23,2393","26,7808"
012,"2021.12.01 16:21:37","433,5261","01,8000","00,0000","-03,4800","01,1175","1,130E-03","36,5376","26,8853","06,0000","186,2567","1,884E-01","28,1017","23,2367","26,8211"
012,"2021.12.01 16:21:43","439,6099","01,8000","00,0000","-03,4800","01,1183","5,353E-03","36,5958","26,9358","06,0000","186,3837","8,922E-01","28,0392","23,2241","26,7169"
012,"2021.12.01 16:21:49","445,6936","01,8000","00,0000","-03,4800","01,1561","4,919E-03","36,5135","26,8739","06,0000","192,6843","8,198E-01","28,0970","23,3534","26,7378"
012,"2021.12.01 16:21:55","451,7781","01,8000","00,0000","-03,4800","01,2127","1,091E-02","36,5457","26,8676","06,0000","202,1242","1,818E+00","28,0844","23,3372","26,8839"
013,"2021.12.01 16:22:06","462,9630","01,9500","00,0000","-03,4800","01,1234","3,014E-03","36,5447","26,8789","06,0000","187,2260","5,023E-01","28,0812","23,4152","26,8221"
013,"2021.12.01 16:22:12","468,9851","01,9500","00,0000","-03,4800","01,1474","9,961E-03","36,5360","26,8868","06,0000","191,2281","1,660E+00","28,1028","23,3388","26,7551"
013,"2021.12.01 16:22:19","475,1936","01,9500","00,0000","-03,4800","01,1637","6,959E-03","36,5548","26,8618","06,0000","193,9524","1,160E+00","28,0320","23,4214","26,8247"
013,"2021.12.01 16:22:25","481,2774","01,9500","00,0000","-03,4800","01,2177","1,680E-03","36,5868","26,9068","06,0000","202,9430","2,800E-01","28,0505","23,2535","26,8020"
013,"2021.12.01 16:22:30","486,2234","01,9500","00,0000","-03,4800","01,2155","1,615E-02","36,5834","26,9175","06,0000","202,5910","2,691E+00","28,1343","23,3341","26,7797"
014,"2021.12.01 16:22:43","499,5294","00,0000","00,1500","-03,4800","01,1137","4,213E-04","36,6151","26,9163","06,0000","185,6238","7,022E-02","28,0867","23,2611","26,7799"
014,"2021.12.01 16:22:49","505,6141","00,0000","00,1500","-03,4800","01,1290","6,876E-03","36,5641","26,8802","06,0000","188,1663","1,146E+00","28,0284","23,3413","26,7546"
014,"2021.12.01 16:22:55","511,6979","00,0000","00,1500","-03,4800","01,1452","6,442E-03","36,5887","26,9114","06,0000","190,8675","1,074E+00","28,0038","23,2515","26,7973"
014,"2021.12.01 16:23:01","517,7820","00,0000","00,1500","-03,4800","01,1552","1,178E-02","36,5871","26,8803","06,0000","192,5357","1,963E+00","28,0276","23,2848","26,8248"
014,"2021.12.01 16:23:07","523,7414","00,0000","00,1500","-03,4800","01,1641","5,928E-03","36,5500","26,8944","06,0000","194,0131","9,880E-01","28,0828","23,3356","26,8625"
015,"2021.12.01 16:23:17","533,9433","00,1500","00,1500","-03,4800","01,1139","5,577E-03","36,5453","26,8730","06,0000","185,6491","9,294E-01","27,9574","23,2246","26,8656"
015,"2021.12.01 16:23:23","539,9656","00,1500","00,1500","-03,4800","01,1233","3,890E-03","36,5709","26,9397","06,0000","187,2197","6,484E-01","27,9386","23,2890","26,8002"
015,"2021.12.01 16:23:30","546,1740","00,1500","00,1500","-03,4800","01,1219","4,972E-03","36,5284","26,8791","06,0000","186,9772","8,287E-01","28,0065","23,3426","26,7513"
015,"2021.12.01 16:23:36","552,2579","00,1500","00,1500","-03,4800","01,1337","9,137E-04","36,5160","26,8814","06,0000","188,9568","1,523E-01","27,9407","23,3054","26,7753"
015,"2021.12.01 16:23:41","557,2038","00,1500","00,1500","-03,4800","01,1445","9,140E-03","36,5690","26,9006","06,0000","190,7434","1,523E+00","28,0004","23,3995","26,8101"
016,"2021.12.01 16:23:52","568,3884","00,3000","00,1500","-03,4800","01,1267","4,671E-03","36,5475","26,8836","06,0000","187,7882","7,785E-01","27,9857","23,2477","26,7813"
016,"2021.12.01 16:23:58","574,4730","00,3000","00,1500","-03,4800","01,1302","4,555E-03","36,5180","26,8750","06,0000","188,3727","7,592E-01","27,9260","23,2696","26,7944"
016,"2021.12.01 16:24:04","580,5569","00,3000","00,1500","-03,4800","01,1360","7,852E-03","36,5844","26,9465","06,0000","189,3401","1,309E+00","28,0214","23,2932","26,7724"
016,"2021.12.01 16:24:10","586,6404","00,3000","00,1500","-03,4800","01,1355","4,153E-04","36,6096","26,9289","06,0000","189,2548","6,922E-02","27,8993","23,3309","26,7331"
016,"2021.12.01 16:24:16","592,7254","00,3000","00,1500","-03,4800","01,1447","2,527E-03","36,5335","26,8755","06,0000","190,7758","4,212E-01","27,9506","23,3210","26,8447"
017,"2021.12.01 16:24:27","603,8941","00,4500","00,1500","-03,4800","01,0918","4,202E-03","36,5786","26,9067","06,0000","181,9640","7,003E-01","27,9978","23,3178","26,7687"
017,"2021.12.01 16:24:33","609,9789","00,4500","00,1500","-03,4800","01,1019","3,998E-03","36,5322","26,8876","06,0000","183,6561","6,663E-01","27,9857","23,2461","26,8782"
017,"2021.12.01 16:24:39","616,0626","00,4500","00,1500","-03,4800","01,1025","1,018E-03","36,5685","26,9052","06,0000","183,7574","1,697E-01","27,9030","23,2660","26,8169"
017,"2021.12.01 16:24:46","622,1461","00,4500","00,1500","-03,4800","01,1082","3,278E-03","36,5811","26,8712","06,0000","184,6924","5,463E-01","27,9559","23,2875","26,7242"
017,"2021.12.01 16:24:52","628,2310","00,4500","00,1500","-03,4800","01,1138","6,959E-03","36,5720","26,9113","06,0000","185,6364","1,160E+00","27,9087","23,2791","26,8211"
018,"2021.12.01 16:25:02","638,3236","00,6000","00,1500","-03,4800","01,0885","3,754E-03","36,5931","26,9007","06,0000","181,4168","6,256E-01","27,8663","23,2100","26,7111"
018,"2021.12.01 16:25:08","644,5330","00,6000","00,1500","-03,4800","01,1015","6,349E-03","36,5889","26,9113","06,0000","183,5868","1,058E+00","27,9432","23,2688","26,7945"
018,"2021.12.01 16:25:14","650,6169","00,6000","00,1500","-03,4800","01,1081","5,867E-03","36,6116","26,9009","06,0000","184,6828","9,778E-01","27,9106","23,3961","26,7890"
018,"2021.12.01 16:25:20","656,7004","00,6000","00,1500","-03,4800","01,1421","6,362E-03","36,5724","26,8764","06,0000","190,3467","1,060E+00","27,8871","23,3220","26,7700"
018,"2021.12.01 16:25:26","662,7851","00,6000","00,1500","-03,4800","01,1578","8,191E-03","36,5597","26,8770","06,0000","192,9585","1,365E+00","27,9014","23,2473","26,7224"
019,"2021.12.01 16:25:36","672,8466","00,7500","00,1500","-03,4800","01,0967","4,936E-03","36,5775","26,8853","06,0000","182,7814","8,226E-01","27,8527","23,2471","26,8593"
019,"2021.12.01 16:25:42","678,9314","00,7500","00,1500","-03,4800","01,1088","5,835E-03","36,5705","26,9048","06,0000","184,8057","9,725E-01","27,8689","23,2576","26,7127"
019,"2021.12.01 16:25:48","685,0150","00,7500","00,1500","-03,4800","01,1103","9,203E-03","36,5346","26,8568","06,0000","185,0482","1,534E+00","27,9590","23,3859","26,8127"
019,"2021.12.01 16:25:54","691,0987","00,7500","00,1500","-03,4800","01,1376","1,045E-02","36,5520","26,9083","06,0000","189,5938","1,742E+00","27,9533","23,3430","26,6818"
019,"2021.12.01 16:26:01","697,1834","00,7500","00,1500","-03,4800","01,1275","1,424E-02","36,5419","26,9300","06,0000","187,9212","2,373E+00","27,7977","23,3487","26,7913"
020,"2021.12.01 16:26:12","708,4149","00,9000","00,1500","-03,4800","01,1013","2,189E-03","36,5741","26,8952","06,0000","183,5480","3,648E-01","27,7708","23,2748","26,8227"
020,"2021.12.01 16:26:18","714,3749","00,9000","00,1500","-03,4800","01,1172","5,561E-03","36,5567","26,8952","06,0000","186,2064","9,269E-01","27,9396","23,3011","26,7860"
020,"2021.12.01 16:26:24","720,5831","00,9000","00,1500","-03,4800","01,1322","8,061E-03","36,5457","26,8542","06,0000","188,7046","1,344E+00","27,8179","23,3054","26,7748"
020,"2021.12.01 16:26:30","726,5421","00,9000","00,1500","-03,4800","01,1315","2,578E-03","36,5568","26,8625","06,0000","188,5898","4,297E-01","27,8255","23,3074","26,8112"
020,"2021.12.01 16:26:35","731,6129","00,9000","00,1500","-03,4800","01,1858","1,122E-02","36,5921","26,9023","06,0000","197,6326","1,870E+00","27,8553","23,3236","26,8138"
021,"2021.12.01 16:26:46","742,7975","01,0500","00,1500","-03,4800","01,0940","1,910E-03","36,5788","26,9117","06,0000","182,3369","3,184E-01","27,7511","23,1607","26,8017"
021,"2021.12.01 16:26:52","748,8979","01,0500","00,1500","-03,4800","01,0968","5,157E-03","36,6345","26,9399","06,0000","182,8052","8,596E-01","27,8480","23,2843","26,8049"
021,"2021.12.01 16:26:58","754,9814","01,0500","00,1500","-03,4800","01,1193","9,635E-03","36,5172","26,8326","06,0000","186,5566","1,606E+00","27,7998","23,2723","26,8258"
021,"2021.12.01 16:27:04","761,0651","01,0500","00,1500","-03,4800","01,1307","2,239E-03","36,4924","26,8555","06,0000","188,4438","3,731E-01","27,7228","23,2351","26,7960"
021,"2021.12.01 16:27:11","767,1499","01,0500","00,1500","-03,4800","01,1164","1,166E-03","36,4932","26,8906","06,0000","186,0648","1,944E-01","27,6181","23,3524","26,8583"
022,"2021.12.01 16:27:21","777,3674","01,2000","00,1500","-03,4800","01,0960","9,654E-04","36,6341","26,9060","06,0000","182,6629","1,609E-01","27,7617","23,3379","26,8403"
022,"2021.12.01 16:27:27","783,4520","01,2000","00,1500","-03,4800","01,1111","6,951E-03","36,5535","26,8721","06,0000","185,1864","1,158E+00","27,7097","23,2639","26,8254"
022,"2021.12.01 16:27:32","788,3970","01,2000","00,1500","-03,4800","01,1301","5,077E-04","36,5763","26,8618","06,0000","188,3440","8,462E-02","27,7464","23,2906","26,7232"
022,"2021.12.01 16:27:38","794,4806","01,2000","00,1500","-03,4800","01,1472","1,175E-02","36,6153","26,8856","06,0000","191,1961","1,958E+00","27,7673","23,3529","26,8305"
022,"2021.12.01 16:27:43","799,5514","01,2000","00,1500","-03,4800","01,1555","9,005E-03","36,5174","26,8630","06,0000","192,5774","1,501E+00","27,7082","23,2293","26,8138"
023,"2021.12.01 16:27:54","810,7360","01,3500","00,1500","-03,4800","01,0901","4,984E-03","36,6021","26,9011","06,0000","181,6753","8,307E-01","27,7333","23,3472","26,8132"
023,"2021.12.01 16:28:00","816,8209","01,3500","00,1500","-03,4800","01,1012","4,399E-03","36,5105","26,8721","06,0000","183,5253","7,331E-01","27,7605","23,2906","26,8112"
023,"2021.12.01 16:28:06","822,9044","01,3500","00,1500","-03,4800","01,1153","3,133E-03","36,5428","26,9127","06,0000","185,8860","5,222E-01","27,7951","23,2875","26,8693"
023,"2021.12.01 16:28:12","828,9881","01,3500","00,1500","-03,4800","01,1020","3,691E-03","36,5127","26,8383","06,0000","183,6684","6,152E-01","27,6605","23,3613","26,7782"
023,"2021.12.01 16:28:18","835,0729","01,3500","00,1500","-03,4800","01,1121","1,735E-03","36,6050","26,9167","06,0000","185,3436","2,892E-01","27,7406","23,3032","26,8033"
024,"2021.12.01 16:28:30","846,1950","01,5000","00,1500","-03,4800","01,0907","3,207E-03","36,5753","26,9199","06,0000","181,7845","5,345E-01","27,6673","23,2576","26,7750"
024,"2021.12.01 16:28:36","852,2799","01,5000","00,1500","-03,4800","01,1092","4,681E-03","36,5649","26,8742","06,0000","184,8668","7,801E-01","27,5872","23,3278","26,7546"
024,"2021.12.01 16:28:42","858,4881","01,5000","00,1500","-03,4800","01,1004","2,472E-03","36,5519","26,8852","06,0000","183,4080","4,120E-01","27,6371","23,3214","26,7656"
024,"2021.12.01 16:28:47","863,4331","01,5000","00,1500","-03,4800","01,1189","4,240E-03","36,5571","26,8866","06,0000","186,4903","7,066E-01","27,6986","23,2065","26,7457"
024,"2021.12.01 16:28:53","869,5179","01,5000","00,1500","-03,4800","01,1176","2,429E-03","36,6099","26,9237","06,0000","186,2619","4,048E-01","27,6987","23,2681","26,7928"
025,"2021.12.01 16:29:04","880,7025","01,6500","00,1500","-03,4800","01,1140","4,347E-03","36,5834","26,9181","06,0000","185,6666","7,245E-01","27,6103","23,4597","26,7703"
025,"2021.12.01 16:29:09","885,7889","01,6500","00,1500","-03,4800","01,1565","7,428E-03","36,5580","26,8911","06,0000","192,7495","1,238E+00","27,6485","23,3026","26,8075"
025,"2021.12.01 16:29:14","890,8119","01,6500","00,1500","-03,4800","01,1122","4,047E-03","36,5169","26,8635","06,0000","185,3704","6,745E-01","27,5872","23,3026","26,7436"
025,"2021.12.01 16:29:20","897,0201","01,6500","00,1500","-03,4800","01,1305","5,001E-03","36,5889","26,9016","06,0000","188,4177","8,335E-01","27,5939","23,3716","26,7128"
025,"2021.12.01 16:29:25","901,9651","01,6500","00,1500","-03,4800","01,1314","6,805E-03","36,5922","26,8992","06,0000","188,5608","1,134E+00","27,6139","23,3398","26,7729"
026,"2021.12.01 16:29:37","913,1509","01,8000","00,1500","-03,4800","01,1118","4,780E-03","36,6162","26,9113","06,0000","185,2997","7,967E-01","27,5537","23,2916","26,6315"
026,"2021.12.01 16:29:42","918,2361","01,8000","00,1500","-03,4800","01,1317","4,762E-03","36,5790","26,8734","06,0000","188,6189","7,937E-01","27,5804","23,3115","26,7174"
026,"2021.12.01 16:29:47","923,2601","01,8000","00,1500","-03,4800","01,1395","4,765E-03","36,5298","26,8690","06,0000","189,9213","7,942E-01","27,5113","23,3121","26,9086"
026,"2021.12.01 16:29:53","929,4686","01,8000","00,1500","-03,4800","01,1343","3,640E-03","36,6334","26,9119","06,0000","189,0540","6,066E-01","27,6314","23,3218","26,7305"
026,"2021.12.01 16:29:58","934,4136","01,8000","00,1500","-03,4800","01,1366","1,712E-03","36,5702","26,8990","06,0000","189,4280","2,854E-01","27,6579","23,2492","26,7965"
027,"2021.12.01 16:30:09","945,6149","01,9500","00,1500","-03,4800","01,1192","9,272E-03","36,5510","26,8434","06,0000","186,5342","1,545E+00","27,6396","23,1644","26,8132"
027,"2021.12.01 16:30:14","950,6379","01,9500","00,1500","-03,4800","01,1069","7,524E-03","36,5708","26,9081","06,0000","184,4775","1,254E+00","27,6380","23,3330","26,7080"
027,"2021.12.01 16:30:19","955,7084","01,9500","00,1500","-03,4800","01,1280","6,696E-03","36,5747","26,8972","06,0000","187,9953","1,116E+00","27,5139","23,2466","26,6912"
027,"2021.12.01 16:30:25","961,9170","01,9500","00,1500","-03,4800","01,1366","9,646E-03","36,5392","26,8829","06,0000","189,4414","1,608E+00","27,5336","23,2993","26,7889"
027,"2021.12.01 16:30:31","968,0006","01,9500","00,1500","-03,4800","01,1558","1,302E-02","36,5666","26,8832","06,0000","192,6363","2,171E+00","27,5157","23,3888","26,7423"
028,"2021.12.01 16:30:42","979,0770","00,0000","00,3000","-03,4800","01,1036","5,059E-03","36,5633","26,9089","06,0000","183,9414","8,432E-01","27,5464","23,2964","26,6828"
028,"2021.12.01 16:30:47","984,1000","00,0000","00,3000","-03,4800","01,1187","8,511E-03","36,5403","26,8545","06,0000","186,4519","1,418E+00","27,5568","23,3979","26,7700"
028,"2021.12.01 16:30:54","990,3094","00,0000","00,3000","-03,4800","01,1162","5,257E-03","36,5200","26,9015","06,0000","186,0339","8,762E-01","27,4713","23,3515","26,7857"
028,"2021.12.01 16:31:00","996,3931","00,0000","00,3000","-03,4800","01,1225","4,819E-03","36,5138","26,8788","06,0000","187,0807","8,031E-01","27,5316","23,3345","26,7842"
028,"2021.12.01 16:31:05","1001,3381","00,0000","00,3000","-03,4800","01,1350","4,646E-03","36,4948","26,8473","06,0000","189,1620","7,743E-01","27,5415","23,2550","26,7706"
029,"2021.12.01 16:31:16","1012,5239","00,1500","00,3000","-03,4800","01,0994","6,466E-03","36,5550","26,9073","06,0000","183,2403","1,078E+00","27,4914","23,3409","26,7090"
029,"2021.12.01 16:31:22","1018,6075","00,1500","00,3000","-03,4800","01,1112","5,042E-03","36,5399","26,8969","06,0000","185,2009","8,403E-01","27,4678","23,1890","26,6430"
029,"2021.12.01 16:31:27","1023,6929","00,1500","00,3000","-03,4800","01,1250","4,096E-03","36,5086","26,8712","06,0000","187,5076","6,827E-01","27,4338","23,3346","26,7509"
